,Actual_Price,Ensemble_Prediction,XGBoost_Prediction,SVR_Prediction,Error
2025-02-06 23:00:00,131.22,131.75774830384202,136.0705,125.28861209261284,-0.5377483038420223
2025-02-07 00:00:00,128.05,129.29243791306538,132.57036,124.37554210932365,-1.2424379130653733
2025-02-07 01:00:00,125.67,126.51988888188149,129.24512,122.4320387940592,-0.8498888818814834
2025-02-07 02:00:00,118.38,121.57031323240724,123.12598,119.23681442257084,-3.1903132324072487
2025-02-07 03:00:00,117.96,121.36234574935952,123.5536,118.07545436973666,-3.402345749359526
2025-02-07 04:00:00,115.81,120.99104691370243,124.11274,116.30850793977363,-5.181046913702431
2025-02-07 05:00:00,126.41,135.54056006434158,140.10939,128.68731095797307,-9.13056006434158
2025-02-07 06:00:00,141.56,150.53675242312391,152.10236,148.18834712226288,-8.976752423123912
2025-02-07 07:00:00,161.98,159.7299381218545,158.5769,161.4594736005347,2.2500618781454875
2025-02-07 08:00:00,154.32,162.54539014148287,163.24348,161.49822953461532,-8.225390141482876
2025-02-07 09:00:00,146.15,155.147270191674,154.16414,156.621952029478,-8.997270191674005
2025-02-07 10:00:00,139.11,142.8227596020485,139.72394,147.47098439330483,-3.712759602048493
2025-02-07 11:00:00,130.83,135.80962302977488,131.6941,141.98289699094113,-4.979623029774871
2025-02-07 12:00:00,128.54,135.82023546180002,134.25417,138.16932492158992,-7.280235461800032
2025-02-07 13:00:00,125.74,133.16902289659862,132.32529,134.43462694364501,-7.4290228965986245
2025-02-07 14:00:00,124.32,133.38099731012923,132.81844,134.22483595720783,-9.060997310129238
2025-02-07 15:00:00,132.56,138.7035252203553,137.2481,140.88665881504835,-6.143525220355286
2025-02-07 16:00:00,145.4,153.7271273103484,154.69424,152.27644025463078,-8.327127310348402
2025-02-07 17:00:00,159.87,167.26308551199605,168.51746,165.38151062447258,-7.393085511996048
2025-02-07 18:00:00,157.88,161.35689741240276,160.87982,162.07249179150494,-3.4768974124027636
2025-02-07 19:00:00,150.98,151.0256720953284,150.79436,151.37264047391668,-0.04567209532839911
2025-02-07 20:00:00,140.26,138.00815985555093,137.84132,138.25841004537148,2.251840144449062
2025-02-07 21:00:00,134.58,132.36292960010218,136.75015,125.78208748902495,2.2170703998978354
2025-02-07 22:00:00,115.44,119.52717452864172,122.39502,115.2254070247293,-4.087174528641725
2025-02-07 23:00:00,123.09,120.95082878477803,128.42676,109.73691998440601,2.139171215221978
2025-02-08 00:00:00,124.21,126.59924056801485,132.28267,118.0740863748711,-2.3892405680148556
2025-02-08 01:00:00,121.94,123.02236087701317,125.47331,119.34592981094113,-1.0823608770131727
2025-02-08 02:00:00,115.34,115.78992429395683,116.56817,114.62255395998974,-0.4499242939568262
2025-02-08 03:00:00,111.68,115.9301697981641,116.75553,114.69211989946298,-4.2501697981640945
2025-02-08 04:00:00,109.33,113.75082074340585,114.670006,112.3720279022158,-4.420820743405855
2025-02-08 05:00:00,113.95,120.63067177390135,121.39871,119.47859593865965,-6.680671773901352
2025-02-08 06:00:00,131.85,138.49617172937977,140.47455,135.52860681368378,-6.646171729379773
2025-02-08 07:00:00,131.06,150.29517347014325,151.28514,148.8102145591472,-19.235173470143252
2025-02-08 08:00:00,133.24,155.89577462484436,156.79167,154.55192511801908,-22.655774624844355
2025-02-08 09:00:00,140.87,155.2034019891022,153.67583,157.49476061850743,-14.333401989102185
2025-02-08 10:00:00,147.99,156.8069572510267,155.69049,158.48164559949055,-8.816957251026679
2025-02-08 11:00:00,153.29,157.0615231748996,156.58817,157.77154856835256,-3.771523174899613
2025-02-08 12:00:00,157.55,161.12615993435497,162.00302,159.8108489020495,-3.576159934354962
2025-02-08 13:00:00,150.77,162.5879353550379,163.69041,160.934197671042,-11.81793535503789
2025-02-08 14:00:00,139.71,164.13357893341862,165.68837,161.80138507768717,-24.42357893341861
2025-02-08 15:00:00,146.81,160.80430930065535,153.68141,171.4886556368923,-13.994309300655345
2025-02-08 16:00:00,160.86,169.2381784868828,160.03635,183.04091511979485,-8.378178486882774
2025-02-08 17:00:00,180.02,195.7642258605992,196.6873,194.37960838318745,-15.744225860599187
2025-02-08 18:00:00,176.14,192.2362163866112,194.2577,189.20397480441866,-16.096216386611218
2025-02-08 19:00:00,163.83,166.48570080899376,162.21982,172.88451722023828,-2.6557008089937426
2025-02-08 20:00:00,150.7,152.64592381944635,151.14804,154.89274076199476,-1.9459238194463637
2025-02-08 21:00:00,149.6,142.11643462383984,141.07782,143.6743415644824,7.483565376160158
2025-02-08 22:00:00,143.47,135.0437978186085,133.29576,137.66583762513457,8.426202181391488
2025-02-08 23:00:00,145.02,135.10483749755647,132.58305,138.88750573119586,9.915162502443536
2025-02-09 00:00:00,144.83,134.69650265725372,133.0695,137.13699333747024,10.133497342746296
2025-02-09 01:00:00,137.98,131.25380561132778,129.37434,134.0729867761222,6.726194388672212
2025-02-09 02:00:00,130.35,125.95417460673036,123.7921,129.19728420359345,4.395825393269632
2025-02-09 03:00:00,126.52,124.3234688801457,124.57741,123.94256044499316,2.196531119854299
2025-02-09 04:00:00,127.23,120.96784441648074,121.82934,119.67560393060614,6.2621555835192595
2025-02-09 05:00:00,125.55,119.02196808319873,118.76127,119.41300202562377,6.528031916801268
2025-02-09 06:00:00,138.45,130.4978302813939,133.76138,125.60248585973476,7.952169718606086
2025-02-09 07:00:00,145.11,131.38661962230674,133.0253,128.92858518857938,13.723380377693275
2025-02-09 08:00:00,136.17,132.94812239993234,131.13686,135.6650218811785,3.221877600067643
2025-02-09 09:00:00,136.08,137.8165651957376,136.01169,140.5238691966194,-1.7365651957375974
2025-02-09 10:00:00,134.03,138.38717277331236,135.94508,142.05029506194302,-4.357172773312357
2025-02-09 11:00:00,138.77,137.79449767598175,135.20636,141.6767005803352,0.9755023240182652
2025-02-09 12:00:00,138.17,141.13648509065337,140.44962,142.16677425007094,-2.9664850906533786
2025-02-09 13:00:00,135.99,141.31861814947035,141.59258,140.90766750502354,-5.328618149470344
2025-02-09 14:00:00,137.44,137.1699885567087,135.4896,139.69056587419357,0.27001144329130966
2025-02-09 15:00:00,146.27,145.52827780347408,143.80717,148.10992104066764,0.7417221965259273
2025-02-09 16:00:00,156.59,161.32004105893103,163.62076,157.8689464888803,-4.730041058931022
2025-02-09 17:00:00,170.91,176.52815075193195,180.27216,170.91212797846265,-5.61815075193195
2025-02-09 18:00:00,170.07,169.5007339620433,170.5976,167.85543826814538,0.5692660379566803
2025-02-09 19:00:00,158.41,155.70186225358614,155.81248,155.53591707805714,2.708137746413854
2025-02-09 20:00:00,141.54,140.69082873157473,139.83757,141.97071654329227,0.8491712684252661
2025-02-09 21:00:00,135.11,139.59957852133076,144.005,132.99142753501633,-4.489578521330742
2025-02-09 22:00:00,128.8,133.4428787783655,139.42026,124.4767953345856,-4.6428787783654855
2025-02-09 23:00:00,133.36,133.35025045427182,142.01578,120.35194449505451,0.009749545728197972
2025-02-10 00:00:00,128.06,132.09345756543473,143.72192,114.65075817139933,-4.03345756543473
2025-02-10 01:00:00,123.62,122.09035233618282,129.50429,110.96944163147266,1.5296476638171868
2025-02-10 02:00:00,117.75,112.94423905078217,117.77866,105.69260217407457,4.805760949217827
2025-02-10 03:00:00,115.81,108.478298661276,111.586525,103.81594776402984,7.331701338724002
2025-02-10 04:00:00,116.59,108.7755631119982,113.407005,101.82839600021032,7.814436888001808
2025-02-10 05:00:00,135.5,121.31795389918187,125.53677,114.98971659609921,14.182046100818127
2025-02-10 06:00:00,153.72,152.02543393283935,155.13634,147.3590789116882,1.6945660671606504
2025-02-10 07:00:00,168.91,162.11461982456996,159.71251,165.7177820138175,6.79538017543004
2025-02-10 08:00:00,159.91,167.0452481378282,164.78407,170.4370072159084,-7.135248137828199
2025-02-10 09:00:00,151.91,167.09066976696604,164.38896,171.1432126559405,-15.180669766966048
2025-02-10 10:00:00,142.17,162.1738249572819,159.44167,166.27206010438636,-20.00382495728192
2025-02-10 11:00:00,135.88,161.50728333589882,160.83925,162.5093200951181,-25.627283335898824
2025-02-10 12:00:00,131.25,158.74292800308137,157.00513,161.3496219486214,-27.492928003081374
2025-02-10 13:00:00,130.75,151.4691320714212,148.57953,155.80352933626787,-20.7191320714212
2025-02-10 14:00:00,133.04,151.11362028479715,149.27689,153.86872173250072,-18.07362028479716
2025-02-10 15:00:00,141.75,155.51111344452374,152.99153,159.29047892380936,-13.761113444523744
2025-02-10 16:00:00,154.55,165.32041337958321,161.34087,171.28971524217087,-10.770413379583204
2025-02-10 17:00:00,167.35,175.4844036794833,169.98058,183.74013441233132,-8.134403679483313
2025-02-10 18:00:00,169.7,171.45609297222057,166.25859,179.2523387537936,-1.7560929722205856
2025-02-10 19:00:00,161.48,166.10197171107134,163.24338,170.3898551199635,-4.621971711071353
2025-02-10 20:00:00,145.11,149.1875865313146,143.73193,157.37105067887245,-4.07758653131458
2025-02-10 21:00:00,144.4,142.77302661177222,138.82059,148.70167053333682,1.626973388227782
2025-02-10 22:00:00,131.52,138.23640219088824,135.66003,142.10093894890028,-6.716402190888232
2025-02-10 23:00:00,132.52,138.25388922203527,140.86699,134.33423553677764,-5.733889222035259
2025-02-11 00:00:00,129.64,138.7802985222615,142.55078,133.1245668012592,-9.140298522261503
2025-02-11 01:00:00,126.48,134.59483562030323,137.96677,129.53693951462523,-8.114835620303225
2025-02-11 02:00:00,122.73,124.65101820568503,124.18185,125.3547717715368,-1.92101820568503
2025-02-11 03:00:00,123.51,124.3104381553261,124.988365,123.29354762830545,-0.8004381553260913
2025-02-11 04:00:00,126.81,127.50755831265386,129.05139,125.19179693519906,-0.6975583126538538
2025-02-11 05:00:00,141.75,146.91516599231636,151.37823,140.22055887117176,-5.165165992316361
2025-02-11 06:00:00,153.75,159.33170001867947,161.1231,156.64460344025338,-5.58170001867947
2025-02-11 07:00:00,155.33,173.75487346646972,176.09286,170.24787473673092,-18.424873466469705
2025-02-11 08:00:00,162.83,175.4788080123069,175.16557,175.94864509180238,-12.648808012306887
2025-02-11 09:00:00,165.35,172.7702038679838,167.85445,180.14383623856298,-7.420203867983815
2025-02-11 10:00:00,157.93,166.55017951673386,160.81134,175.15842684969596,-8.620179516733856
2025-02-11 11:00:00,154.33,163.83983012205883,157.75435,172.96804835812557,-9.509830122058816
2025-02-11 12:00:00,149.3,160.64306395729062,154.68153,169.58535535831447,-11.34306395729061
2025-02-11 13:00:00,145.84,172.45769297244902,173.7027,170.59016672677683,-26.61769297244902
2025-02-11 14:00:00,147.53,162.55169479733678,155.99728,172.38330346062708,-15.021694797336778
2025-02-11 15:00:00,154.7,170.55363118796527,165.51816,178.10683340204204,-15.853631187965277
2025-02-11 16:00:00,166.23,178.47130636998114,172.03424,188.1268895821794,-12.241306369981146
2025-02-11 17:00:00,181.55,190.82963000114609,185.96921,198.1202557279629,-9.279630001146074
2025-02-11 18:00:00,182.67,179.04659031001432,172.05077,189.54032297352217,3.623409689985664
2025-02-11 19:00:00,167.38,168.30285793560574,163.46362,175.56169882461,-0.922857935605748
2025-02-11 20:00:00,154.73,151.68985092145743,148.42993,156.5797260280088,3.040149078542555
2025-02-11 21:00:00,142.43,145.22368597562757,145.00333,145.55421768565097,-2.793685975627568
2025-02-11 22:00:00,133.6,139.23508964206903,137.00499,142.58023585444016,-5.635089642069033
2025-02-11 23:00:00,131.95,144.26876261411314,146.09885,141.52363306726525,-12.318762614113155
2025-02-12 00:00:00,130.5,138.8400123961498,141.67043,134.5943852384214,-8.340012396149802
2025-02-12 01:00:00,128.63,137.3767563851341,141.87202,130.633854158636,-8.746756385134091
2025-02-12 02:00:00,129.23,127.98441096284536,128.72015,126.8807928795255,1.2455890371546303
2025-02-12 03:00:00,127.74,126.63327651200547,127.60121,125.1813663288418,1.106723487994529
2025-02-12 04:00:00,131.22,129.18899187820014,130.63176,127.02483260077379,2.0310081217998572
2025-02-12 05:00:00,145.95,142.1029547911504,144.6905,138.22161656161626,3.847045208849579
2025-02-12 06:00:00,155.06,149.0658280692963,145.57251,154.30580552480325,5.994171930703715
2025-02-12 07:00:00,174.58,169.21583785624034,168.70007,169.98947714792502,5.364162143759671
2025-02-12 08:00:00,169.37,177.7778566831713,175.51437,181.17306196549666,-8.407856683171303
2025-02-12 09:00:00,162.2,179.53468120798988,173.40982,188.72195692622472,-17.334681207989888
2025-02-12 10:00:00,147.73,170.2124461270393,164.24121,179.16928746725642,-22.48244612703931
2025-02-12 11:00:00,141.91,167.42380448318207,162.65999,174.56950952948836,-25.51380448318207
2025-02-12 12:00:00,141.9,165.1971949661227,158.6822,174.96966817092203,-23.297194966122703
2025-02-12 13:00:00,144.18,167.62101449870624,162.40526,175.44463371991012,-23.441014498706238
2025-02-12 14:00:00,150.57,171.13788906228683,164.61766,180.91822424263108,-20.567889062286838
2025-02-12 15:00:00,161.0,176.0236110447847,170.66093,184.06760686611213,-15.023611044784701
2025-02-12 16:00:00,174.4,187.75590840801252,179.25255,200.5109296198848,-13.35590840801251
2025-02-12 17:00:00,192.65,201.64166203231292,199.26096,205.21270610617296,-8.991662032312917
2025-02-12 18:00:00,191.9,195.3324359660573,192.08725,200.20019620786786,-3.432435966057284
2025-02-12 19:00:00,174.01,175.50030560275178,172.4376,180.09433853080526,-1.4903056027517891
2025-02-12 20:00:00,155.42,159.33948372717202,159.87914,158.5300028054789,-3.919483727172036
2025-02-12 21:00:00,150.1,142.74319205382747,145.57613,138.49377954252765,7.356807946172523
2025-02-12 22:00:00,139.06,134.65475334714424,136.49614,131.89265881952076,4.405246652855766
2025-02-12 23:00:00,135.97,135.61701809860043,138.44519,131.37475578727253,0.3529819013995734
2025-02-13 00:00:00,137.08,128.7458788593286,131.31644,124.89003818225703,8.334121140671414
2025-02-13 01:00:00,135.03,126.47892304634581,129.18117,122.42554476796414,8.551076953654189
2025-02-13 02:00:00,131.27,125.59955609181647,128.38478,121.42171890385757,5.670443908183543
2025-02-13 03:00:00,130.98,125.31350205672649,127.76653,121.63395579489242,5.666497943273498
2025-02-13 04:00:00,131.49,131.62765971099645,135.84511,125.3014872291513,-0.13765971099644503
2025-02-13 05:00:00,144.95,144.90515308254842,150.48976,136.52822923347065,0.044846917451565105
2025-02-13 06:00:00,160.85,156.67970000501347,158.68542,153.67110517610791,4.170299994986522
2025-02-13 07:00:00,184.66,186.16354726471923,192.76984,176.2541097084289,-1.5035472647192307
2025-02-13 08:00:00,179.26,192.92134838173075,196.441,187.64186811619214,-13.661348381730761
2025-02-13 09:00:00,173.76,193.1189080563571,194.75731,190.66128762746496,-19.35890805635711
2025-02-13 10:00:00,160.17,177.27651115374164,174.0987,182.0432256687779,-17.10651115374165
2025-02-13 11:00:00,154.19,171.96434450255782,168.88689,176.58051610258596,-17.774344502557824
2025-02-13 12:00:00,151.38,182.4913478559791,180.53503,185.42581455571917,-31.11134785597909
2025-02-13 13:00:00,150.86,184.61911756551436,183.40005,186.44769625753588,-33.759117565514345
2025-02-13 14:00:00,155.86,182.5715736304975,179.22002,187.59890172761095,-26.711573630497497
2025-02-13 15:00:00,165.72,195.8496182537512,195.78038,195.95346763144835,-30.129618253751204
2025-02-13 16:00:00,177.65,204.9866277074458,203.39636,207.37202199688596,-27.336627707445786
2025-02-13 17:00:00,193.06,210.02404468199364,209.95474,210.1279942428259,-16.96404468199364
2025-02-13 18:00:00,193.06,207.16456131870078,209.39406,203.82031214074607,-14.104561318700775
2025-02-13 19:00:00,174.49,179.28535794998373,179.1262,179.52406763496907,-4.795357949983725
2025-02-13 20:00:00,155.8,153.5014453934164,154.73642,151.64896870815033,2.2985546065836218
2025-02-13 21:00:00,152.13,138.96229828924527,142.31525,133.93286440597453,13.167701710754727
2025-02-13 22:00:00,138.24,133.88836502448058,137.22835,128.87837944962916,4.351634975519431
2025-02-13 23:00:00,128.34,132.50406099785744,134.67279,129.25095144483888,-4.164060997857433
2025-02-14 00:00:00,128.48,130.5458773443391,134.6873,124.33372946314266,-2.0658773443391
2025-02-14 01:00:00,128.14,128.1739141848065,132.66101,121.44325790464322,-0.03391418480651964
2025-02-14 02:00:00,123.14,122.84011582400755,125.282776,119.17611429756771,0.299884175992446
2025-02-14 03:00:00,122.06,120.94497207435191,122.219536,119.03311500033288,1.1150279256480928
2025-02-14 04:00:00,124.59,127.33105994966826,131.40092,121.22624759145577,-2.741059949668255
2025-02-14 05:00:00,135.48,135.50936548102945,138.51855,130.9955702272318,-0.02936548102945835
2025-02-14 06:00:00,154.83,143.64452961668167,143.55058,143.78543445430182,11.185470383318346
2025-02-14 07:00:00,184.06,167.30713209938438,171.37279,161.20863759099018,16.752867900615627
2025-02-14 08:00:00,174.09,172.75300903291213,173.10832,172.2200279228565,1.3369909670878712
2025-02-14 09:00:00,164.85,174.07847996795869,176.40114,170.5944733879143,-9.228479967958691
2025-02-14 10:00:00,151.55,158.15882749102565,156.4326,160.74815439040594,-6.608827491025636
2025-02-14 11:00:00,146.51,147.21377819363954,144.73851,150.9266726569504,-0.7037781936395504
2025-02-14 12:00:00,145.6,145.01151055461432,145.36186,144.48598311261003,0.5884894453856759
2025-02-14 13:00:00,147.7,145.96226604336616,147.22487,144.06835813209705,1.7377339566338321
2025-02-14 14:00:00,151.8,150.14186743735138,152.41568,146.73114488122025,1.6581325626486318
2025-02-14 15:00:00,162.1,161.9384530221053,162.14658,161.6262610342672,0.16154697789468742
2025-02-14 16:00:00,183.25,178.4902490789857,177.76744,179.5744500595248,4.759750921014302
